check,model,stage,left,right,rho_left,rho_right,Aminus_mass_left,Aminus_mass_right,window_left,window_right
window,4b,pre-terminal,25 updates,50 updates,2.318515093576467,2.4535592622920026,0.36181581964219944,0.3689969405237097,219-243,194-243
window,30b,pre-terminal,25 updates,50 updates,1.8512038647074651,1.7352348851057837,0.19502775505647807,0.1879973060042011,519-543,494-543
weighting,4b,healthy,raw abs(A),abs(A)/n_valid,1.0228186249331523,0.6537203221431328,0.2511261063633527,0.19979121050808027,,
weighting,4b,drift,raw abs(A),abs(A)/n_valid,1.5043086267067778,0.7963421228838055,0.289201176725768,0.2083128822511015,,
weighting,4b,pre-terminal,raw abs(A),abs(A)/n_valid,2.318515093576467,1.4344722378350114,0.36181581964219944,0.2851351581028031,,
weighting,4b,terminal,raw abs(A),abs(A)/n_valid,1.9359530756788985,1.296522526971019,0.2837533175893161,0.25298226524972534,,
weighting,30b,healthy,raw abs(A),abs(A)/n_valid,1.337107218049039,0.962823927008025,0.23982438885087176,0.20301434714270755,,
weighting,30b,drift,raw abs(A),abs(A)/n_valid,1.4875252066779936,1.0188899604711565,0.1743041470617083,0.14030259357855251,,
weighting,30b,pre-terminal,raw abs(A),abs(A)/n_valid,1.8512038647074651,1.0487124015725313,0.19502775505647807,0.14170291724797238,,
weighting,30b,terminal,raw abs(A),abs(A)/n_valid,3.3909542867850226,1.6522087932392977,0.3113392949567607,0.21995377797262075,,
