section,panel,model_key,stage,metric,value
stage_audit,a/b,4b,healthy,response_count,6400.0
stage_audit,a/b,4b,healthy,valid_completion_tokens,8314354.0
stage_audit,a/b,4b,healthy,a_zero_tokens,3377668.0
stage_audit,a/b,4b,healthy,a_zero_fraction,0.40624539200519966
stage_audit,a/b,4b,healthy,a_nonzero_tokens,4936686.0
stage_audit,a/b,4b,healthy,observed_discrete_advantage_levels,30.0
stage_audit,a/b,4b,healthy,a_minus_occupancy,0.33313157855289965
stage_audit,a/b,4b,healthy,a_plus_occupancy,0.13983611677955615
stage_audit,a/b,4b,healthy,raw_abs_a_minus,877060.7629571557
stage_audit,a/b,4b,healthy,raw_abs_a_plus,857493.9305729568
stage_audit,a/b,4b,healthy,raw_a_minus_mass_fraction,0.2511261063633527
stage_audit,a/b,4b,healthy,raw_a_plus_mass_fraction,0.24552359552483255
stage_audit,a/b,4b,healthy,effective_a_minus,601.2560308449974
stage_audit,a/b,4b,healthy,effective_a_plus,919.7450507181139
stage_audit,a/b,4b,healthy,effective_a_minus_mass_fraction,0.19979121050808027
stage_audit,a/b,4b,healthy,effective_a_plus_mass_fraction,0.3056218442974085
stage_audit,a/b,4b,healthy,rho_raw,1.0228186249331523
stage_audit,a/b,4b,healthy,rho_effective,0.6537203221431328
segment,c,4b,healthy,top5_token_containment,0.2155617521746372
segment,c,4b,healthy,adjacent_persistence_ratio,2.648869553281022
segment,c,4b,healthy,amp_tail_token_fraction,0.0489896636950118
segment,d,4b,healthy,sequence_dilution_abs_mean_lt_0p05,0.8801463860933212
stage_audit,a/b,4b,drift,response_count,6400.0
stage_audit,a/b,4b,drift,valid_completion_tokens,15702795.0
stage_audit,a/b,4b,drift,a_zero_tokens,6367585.0
stage_audit,a/b,4b,drift,a_zero_fraction,0.4055064719370023
stage_audit,a/b,4b,drift,a_nonzero_tokens,9335210.0
stage_audit,a/b,4b,drift,observed_discrete_advantage_levels,30.0
stage_audit,a/b,4b,drift,a_minus_occupancy,0.3507265503400566
stage_audit,a/b,4b,drift,a_plus_occupancy,0.12307993071393145
stage_audit,a/b,4b,drift,raw_abs_a_minus,1929467.8700878322
stage_audit,a/b,4b,drift,raw_abs_a_plus,1282627.6708336174
stage_audit,a/b,4b,drift,raw_a_minus_mass_fraction,0.289201176725768
stage_audit,a/b,4b,drift,raw_a_plus_mass_fraction,0.19224856627917186
stage_audit,a/b,4b,drift,effective_a_minus,669.9310330362377
stage_audit,a/b,4b,drift,effective_a_plus,841.2603249093576
stage_audit,a/b,4b,drift,effective_a_minus_mass_fraction,0.2083128822511015
stage_audit,a/b,4b,drift,effective_a_plus_mass_fraction,0.26158716996751974
stage_audit,a/b,4b,drift,rho_raw,1.5043086267067778
stage_audit,a/b,4b,drift,rho_effective,0.7963421228838055
segment,c,4b,drift,top5_token_containment,0.2574314323974129
segment,c,4b,drift,adjacent_persistence_ratio,4.218530300378278
segment,c,4b,drift,amp_tail_token_fraction,0.0260315091156783
segment,d,4b,drift,sequence_dilution_abs_mean_lt_0p05,0.9651898734177216
stage_audit,a/b,4b,pre-terminal,response_count,6400.0
stage_audit,a/b,4b,pre-terminal,valid_completion_tokens,28707881.0
stage_audit,a/b,4b,pre-terminal,a_zero_tokens,11789023.0
stage_audit,a/b,4b,pre-terminal,a_zero_fraction,0.4106545864531067
stage_audit,a/b,4b,pre-terminal,a_nonzero_tokens,16918858.0
stage_audit,a/b,4b,pre-terminal,observed_discrete_advantage_levels,30.0
stage_audit,a/b,4b,pre-terminal,a_minus_occupancy,0.4432480017268305
stage_audit,a/b,4b,pre-terminal,a_plus_occupancy,0.09371223518750497
stage_audit,a/b,4b,pre-terminal,raw_abs_a_minus,4483254.877340168
stage_audit,a/b,4b,pre-terminal,raw_abs_a_plus,1933675.0878875852
stage_audit,a/b,4b,pre-terminal,raw_a_minus_mass_fraction,0.36181581964219944
stage_audit,a/b,4b,pre-terminal,raw_a_plus_mass_fraction,0.15605497701723992
stage_audit,a/b,4b,pre-terminal,effective_a_minus,886.530714509289
stage_audit,a/b,4b,pre-terminal,effective_a_plus,618.0187326924448
stage_audit,a/b,4b,pre-terminal,effective_a_minus_mass_fraction,0.2851351581028031
stage_audit,a/b,4b,pre-terminal,effective_a_plus_mass_fraction,0.1987735632535807
stage_audit,a/b,4b,pre-terminal,rho_raw,2.318515093576467
stage_audit,a/b,4b,pre-terminal,rho_effective,1.4344722378350114
segment,c,4b,pre-terminal,top5_token_containment,0.2567885444808478
segment,c,4b,pre-terminal,adjacent_persistence_ratio,3.976265271529421
segment,c,4b,pre-terminal,amp_tail_token_fraction,0.0275089104650924
segment,d,4b,pre-terminal,sequence_dilution_abs_mean_lt_0p05,0.9722222222222222
stage_audit,a/b,4b,terminal,response_count,6400.0
stage_audit,a/b,4b,terminal,valid_completion_tokens,19879241.0
stage_audit,a/b,4b,terminal,a_zero_tokens,11676484.0
stage_audit,a/b,4b,terminal,a_zero_fraction,0.5873707150086867
stage_audit,a/b,4b,terminal,a_nonzero_tokens,8202757.0
stage_audit,a/b,4b,terminal,observed_discrete_advantage_levels,30.0
stage_audit,a/b,4b,terminal,a_minus_occupancy,0.39879786759500496
stage_audit,a/b,4b,terminal,a_plus_occupancy,0.09054797063962763
stage_audit,a/b,4b,terminal,raw_abs_a_minus,1610543.4089420736
stage_audit,a/b,4b,terminal,raw_abs_a_plus,831912.4203861654
stage_audit,a/b,4b,terminal,raw_a_minus_mass_fraction,0.2837533175893161
stage_audit,a/b,4b,terminal,raw_a_plus_mass_fraction,0.14657034881375405
stage_audit,a/b,4b,terminal,effective_a_minus,429.3683809383372
stage_audit,a/b,4b,terminal,effective_a_plus,331.1692408009621
stage_audit,a/b,4b,terminal,effective_a_minus_mass_fraction,0.25298226524972534
stage_audit,a/b,4b,terminal,effective_a_plus_mass_fraction,0.19512369433391283
stage_audit,a/b,4b,terminal,rho_raw,1.9359530756788985
